AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
120.0,-0.0631186335403725,-3.900725601015566,-0.07857142857142851,-1.81658248943528,79.33716583251953,-0.08993781064363307,-0.02088162675499916
159.8333333333333,-0.008936024844720336,1.279077646315116,-0.07857142857142851,2.149915822768598,79.30894227325916,0.1129925346782424,0.07509416341781616
18.6666666666666,0.002579503105590408,-4.262444402827654,-0.07785714285714296,5.092724864350668,79.06515502929688,0.3959616734777029,0.13722601532936096
47.83333333333329,0.0129194099378882,2.385026384465618,-0.07428571428571418,3.954653676892974,78.72429578006268,0.3294072859933653,0.13731373846530914
168.8333333333333,-0.0203805900621119,1.221464029444917,-0.08499999999999996,8.035533905932738,78.52114868164062,0.3702277622918771,0.19622381031513214
225.6666666666666,0.01417624223602465,3.249235918336993,-0.07285714285714295,3.718951416497461,78.24913787841797,0.5653679143534909,0.13710886240005493
297.5,0.0319399068322983,9.448306381447992,-0.08642857142857141,6.075974020452612,77.90827862918377,0.6393253008359409,0.3335723280906677
219.0,-0.0340293478260868,-0.1509725916093032,-0.05571428571428572,-1.483249156101948,77.70513153076172,0.3146269920756432,0.019692208617925644
391.1666666666667,0.03559611801242246,8.751349971840128,-0.06785714285714284,-1.540440114519875,77.28299961984158,0.5302070755427216,0.3122933506965637
118.6666666666666,0.005396428571428635,5.096154651047684,-0.05571428571428572,-3.080880229039771,70.09598541259766,0.5256986296768148,0.03778153657913208
356.3333333333334,-0.00358680124223576,4.038374348428505,-0.04142857142857137,-1.885618083164125,57.56603240966797,0.2197938786588172,0.12498614937067032
271.8333333333333,-0.0129850931677018,11.78711648474243,-0.05000000000000004,-2.58088022903976,49.10324181616306,0.7395900828359409,0.21945920586585999
243.3333333333333,0.002578105590062219,4.168190314285113,-0.0814285714285714,4.495093791412849,77.70513153076172,0.4151676971814141,0.19028082489967346
291.3333333333333,-0.003166614906832455,10.4262772749545,-0.08000000000000007,3.28798701022631,77.11746951937675,0.7657369896806085,0.3019111752510071
341.1666666666667,0.0407841614906832,7.970959928690917,-0.06571428571428584,-3.414213562373092,74.08188278973103,0.5559672385597504,0.24312862753868103
144.8333333333333,-0.006096118012422602,4.825748808961009,-0.05642857142857149,-3.069035593728849,70.09598541259766,0.5005744281479868,0.06371558457612991
184.6666666666666,0.05922546583850918,9.841957412673906,-0.06642857142857139,1.511844635310911,65.7692133039236,0.6702254140648254,0.25460752844810486
407.1666666666666,0.0784094720496894,9.442929891633455,-0.05071428571428593,2.580880229039749,57.33464626967907,0.7762224717669853,0.4847908616065979
158.6666666666667,0.03041257763975169,5.1736854979969,-0.04071428571428592,-3.511844635310908,53.38938140869141,0.72888371885765,0.06648797541856766
235.1666666666666,0.01893291925465856,3.706703471279653,-0.0692857142857144,2.649915822768605,76.33900101482868,0.1756230713345264,0.1620069444179535
381.8333333333333,0.06306770186335386,6.284567631647377,-0.06928571428571417,-2.092724864350657,73.68935373425484,0.6229455799118756,0.2501746416091919
247.6666666666667,0.06459037267080736,9.553159052268882,-0.07214285714285706,1.345177968644236,71.18590116500854,0.6677852928247169,0.3237268626689911
258.1666666666667,0.007848136645962955,1.556964352825091,-0.05714285714285716,-6.13316497887055,70.23062896728516,0.4366620240535577,-0.0032143183052539825
231.3333333333333,0.04507639751552805,7.005708194485464,-0.0692857142857144,-0.7642977396044941,66.0498867481947,0.8810222354580838,0.23830261826515198
327.8333333333334,0.09803928571428588,4.620907849128102,-0.05785714285714294,-0.8451779686442649,62.01926946640015,0.9461090984071895,0.2977340519428253
347.0000000000001,0.06375962732919271,9.356813406632625,-0.06071428571428583,3.580880229039764,55.79475450515747,0.7743466268247169,0.41243284940719604
423.1666666666667,0.08100496894409925,4.679256359087603,-0.06071428571428583,3.040440114519868,54.12056493759155,0.9531263327753546,0.36864975094795227
156.1666666666666,0.05326785714285709,3.958295853282408,-0.04928571428571427,-2.621320343559624,50.13058015704156,0.6964009486666277,0.10765017569065094
308.6666666666667,0.04119239130434782,8.209478661918538,-0.06928571428571417,0.1380711874577045,67.17537450790405,0.6279201160126667,0.3327089846134186
227.3333333333334,0.03174316770186325,8.718887649128192,-0.06928571428571417,1.718951416497447,63.39296245574951,0.691454082574918,0.2734737992286682
268.3333333333333,0.06496459627329221,6.855197808260385,-0.05928571428571439,-1.471404520791026,62.69193506240845,0.7921435700094427,0.3049917221069336
99.0,0.0145203416149069,10.64693072070578,-0.06142857142857139,3.080880229039753,53.88386249542236,0.809031214574918,0.18843184411525726
-38.0,-0.02430372670807479,-5.355267407973514,-0.0842857142857143,-2.983249156101948,50.88048934936523,-0.07264911150975906,-0.01555841788649559
325.8333333333333,0.0365378881987577,-1.219278935669891,0.0357142857142857,1.70710678118656,-104.4649963378906,0.56078943500294,0.2180939018726349
-70.83333333333331,-0.009972670807453676,-1.242118492451993,-0.09071428571428575,-1.833333333333336,45.34467697143555,-0.1495706815097591,0.016199450939893723
-105.0,0.0006000000000000449,2.4002566927673,-0.1142857142857143,0.3333333333333321,33.21027755737305,0.4275497406295904,0.10538449883460999
141.8333333333333,-0.005392701863353833,2.795160231777899,-0.1107142857142858,1.154822031355746,30.81263351440429,0.7083076482997519,0.11094056069850922
0.3333333333333144,-0.004731677018633418,2.561026138010106,-0.1042857142857143,0.4023689270621773,29.22268295288086,0.7056616612997519,0.07596318423748016
43.0,-0.01348276397515524,-2.899392027949503,-0.1185714285714285,-1.804737854124362,34.4041576385498,0.03428159556349619,0.06641282141208649
48.16666666666663,-0.02021599378881989,3.661447169345109,-0.11,-3.28798701022631,29.68679046630859,0.4869318974895363,0.025850536301732063
-55.0,-0.01430248447204951,0.579109658332797,-0.1071428571428571,-2.276142374915395,28.17285919189453,0.2820725161534795,0.04842737317085266
-54.0,-0.01508136645962743,0.041556408348697,-0.1035714285714285,-4.080880229039771,25.69417381286621,-0.02661234111171751,0.03305331990122795
39.33333333333331,0.01800248447204977,3.316264934531603,-0.1142857142857143,-0.09763107293781559,10.37626647949219,0.5259531450896746,0.09447958320379257
292.3333333333334,0.06252608695652184,-12.829385545813,0.02428571428571435,0.08088022903976366,-82.8485119342804,0.8193109424086036,0.303552508354187
91.83333333333337,-0.004349844720496931,-0.5896540734748044,-0.1314285714285713,-6.011844635310908,22.692138671875,-0.221600833744891,0.0248967744410038
59.33333333333331,-0.01566552795031073,2.686011764113104,-0.135,-3.649915822768623,17.2940788269043,0.1312424852613024,0.05830474570393562
320.3333333333333,-0.003905279503105707,2.678283861754707,-0.1314285714285713,1.040440114519882,14.38856124877929,0.3421113902786602,0.15016886591911316
78.33333333333329,-0.0216454968944102,5.901841244558554,-0.1142857142857143,-0.8333333333333428,13.3828125,0.529945011161819,0.11471317708492279
226.6666666666666,0.01667500000000011,-0.1256689239186954,-0.1221428571428571,0.735702260395513,7.257625579833977,0.524873103099863,0.10942140221595764
226.3333333333333,0.07017950310559007,-3.267055346424513,0.02714285714285702,-1.414213562373092,-93.60710906982422,0.5982029250260072,0.2496308982372284
32.83333333333337,-0.03427655279503106,-9.810886080766522,-0.1214285714285713,-7.409307353785952,26.22511291503906,-0.4609382146243259,-0.12107358127832413
71.16666666666669,-0.04283850931677025,-3.666514301768288,-0.1264285714285714,-9.559223176554568,23.77546691894532,-0.5328148462474291,-0.1698223352432251
155.0,0.02740667701863375,-0.4388655220871982,-0.1478571428571428,-8.783080801639166,8.943450927734382,-0.1924367979230477,-0.2466508001089096
182.8333333333333,0.02129177018633566,4.227873314650296,-0.1507142857142857,-5.759391531017332,5.577507019042976,-0.03507815792304775,0.03679482638835907
168.6666666666666,0.03703090062111802,4.658192142195318,-0.1435714285714285,-3.909307353785948,1.708248138427741,0.3665597946977029,0.024794964119791985
149.0,0.0496923913043481,0.508703806678696,0.01500000000000001,-1.569035593728849,-99.96178770065308,0.3580956372292452,0.04806439206004143
288.8333333333334,0.04325807453416142,-5.129343041270204,-0.1657142857142857,-1.292893218813454,-10.37841796875,-0.0546997402337705,0.08597864210605621
141.0,-0.05478276397515536,-0.5618658892146016,-0.12,7.035533905932727,-19.88976287841797,0.666032019948718,0.18297642469406128
266.5,0.09026552795031051,6.799592877389429,-0.07785714285714285,0.8047378541243688,-7.319717407226562,1.055988594846379,0.22870425879955292
139.5,0.06785916149068316,-0.1578405712044031,0.02928571428571436,1.207106781186553,-117.9172515869141,0.5988779037116891,0.29917478561401367
217.6666666666667,0.07941381987577645,-1.281552060971691,0.02928571428571436,0.7357022603955201,-118.3302307128906,0.6686153322065322,0.4114993214607239
26.5,0.03017919254658386,5.800333065056222,-0.1728571428571428,-5.4783429475148,-17.13132095336914,0.06290229816491844,-0.040840014815330505
18.66666666666669,-0.008672049689440908,-9.51853396658089,-0.165,-5.052284749830786,-14.89610290527344,0.1002968834197691,-0.07087455689907074
52.83333333333337,0.02018649068322986,-2.090698076263195,-0.142142857142857,3.868867239266073,-33.71242713928223,0.4626196796575958,0.12863586843013763
161.1666666666667,0.01804937888198765,-0.4546094203938935,-0.01714285714285713,-4.63316497887056,-100.5563430786133,0.1738539603672916,-0.0640493705868721
15.16666666666671,-0.01222950310559012,-3.370541641316009,-0.1814285714285714,-0.4714045207910189,-17.39838027954102,-0.1188369528325082,0.0392334908246994
218.0,0.001401086956521747,-10.2209639428728,-0.1857142857142857,-2.523689270621823,-23.84514999389649,0.06223972718353332,0.04413926228880882
-89.83333333333337,-0.06796055900621123,6.463912815418496,-0.1264285714285714,-0.7475468957064351,13.17981719970703,0.2033568187514964,0.08779500424861908
-213.1666666666666,-0.07171599378881977,-6.845197398655685,-0.1307142857142858,1.402368927062177,9.520824432373047,0.2522371452393692,0.03948592394590378
-143.0,-0.007033850931677077,-8.570316482726682,-0.1892857142857143,-0.9023689270621844,-25.42892837524414,0.1161588825993988,-0.013815946877002716
285.8333333333333,0.04405372670807473,-2.684121487941198,-0.1892857142857143,-4.202200572599398,-33.43090438842773,-0.1070048457876492,-0.015817470848560333
126.5,0.06427049689440978,1.2745568823578,0.06857142857142862,-0.6952621458756454,-150.1398315429688,0.7436184342961885,0.34540536999702454
296.3333333333334,-0.03285170807453419,-15.53914080629129,-0.1642857142857143,-1.080880229039764,-21.27871322631835,0.4360085667842407,-0.004210732877254486
76.83333333333331,0.0819413043478262,0.2045117973869992,0.07357142857142862,-0.9023689270621844,-150.6693878173828,0.8321251897025058,0.4023902416229248
0.8333333333333144,-0.0917877329192548,-12.70903882538119,-0.1257142857142858,-0.5,23.14802932739257,-0.1297515893195541,0.010208029299974442
-79.83333333333337,-0.09224999999999994,-13.65069785582138,-0.1157142857142857,-0.9595598854801217,19.43284606933594,-0.09717616686448499,-0.022233709692955017
162.5,0.01798913043478256,-11.9496997569323,0.0792857142857144,-0.1380711874577116,-154.4683074951172,0.4160305864315176,0.24454031884670258
247.8333333333333,0.00640248447204983,-0.02621723580470814,-0.003571428571428559,-3.259391531017343,-123.4890465736389,0.4932077891623536,-0.04256083071231842
-63.16666666666666,-0.08760496894409953,-11.80606748226282,-0.1428571428571429,3.109475708248738,20.29290008544922,0.4599810290137796,0.05800686031579971
-246.0,-0.05147965838509339,-10.43457121908558,-0.135,1.097631072937823,10.16073608398438,0.2206749090421707,0.03993839770555496
-298.0,-0.05488229813664613,-8.606115337392225,-0.1328571428571428,-0.06903559372884871,5.481815338134773,0.2441609065296894,0.017165716737508774
-80.66666666666663,-0.008782763975155428,-7.0929289963683,-0.1264285714285714,-1.483249156101941,-3.629325866699219,0.4124081801839202,0.011260859668254852
18.33333333333337,0.128523291925466,-3.847639433229105,0.02142857142857135,4.05228474983079,-138.4922602176666,0.9612634734993404,0.5169220566749573
94.5,0.09712841614906831,1.139076809846102,0.05785714285714294,1.540440114519882,-153.3126525878906,0.8549623464350753,0.5706033110618591
130.5,0.03192810559006209,2.695145963364496,-0.1064285714285715,-3.064129385141712,-95.65850257873534,0.0278582624829648,0.007501810789108276
232.0,0.14097950310559,-3.476688787486793,0.04928571428571438,3.857022603955166,-147.6664123535156,1.047895117398841,0.8298609852790833
-11.66666666666669,0.1509088509316767,-5.213568013327205,0.01214285714285712,4.89746271847504,-125.7726455926895,0.9567946736568907,0.5411804914474487
-2.0,0.05451195652173946,-0.4924648466684118,0.01500000000000001,4.621320343559635,-114.3286477327347,0.6180357128120811,0.29952865839004517
66.5,0.08753726708074527,-0.2695180461430056,0.03142857142857158,3.621320343559628,-132.8812853693962,0.8722930698312866,0.509414792060852
-27.83333333333331,0.04895232919254666,1.234888712110305,0.05785714285714283,6.575974020452609,-125.6646118164062,0.7027818069937588,0.4504050612449646
329.9999999999999,0.1087119565217393,-10.4294990370942,-0.06857142857142862,3.040440114519889,-99.53411710262296,0.8835521463838556,0.4133492112159729
22.0,-0.01832546583850925,1.330988054869707,0.06499999999999995,-1.942809041582059,-24.62237930297852,0.2929528183940122,0.02939918078482151
65.16666666666669,0.00706925465838526,2.654049991366193,0.06571428571428573,-1.149915822768605,0.0,-0.04005519089514731,0.03579363971948624
-111.3333333333333,-0.03398245341614903,0.8252068767360043,0.07000000000000006,-1.735702260395506,-33.91575241088867,0.2770715161141779,-0.01506108045578003
-51.0,0.004318944099378941,0.3218614185025928,0.0685714285714285,-3.718951416497454,-24.90032577514648,-0.04524560354478746,-0.0026820339262485504
-111.3333333333333,0.04798478260869554,0.3256601824964918,0.06571428571428573,-2.247546895706435,-25.17827224731445,0.08944712682572942,0.10073824226856232
-98.83333333333337,0.02662391304347811,1.875042296218794,0.05071428571428571,-0.1666666666666714,0.0,-0.004373031666416116,0.09174343943595886
-8.666666666666686,0.04562267080745352,1.370320589544392,0.06000000000000005,1.707106781186553,-15.84812641143799,0.1146701694205572,0.14475728571414948
-177.0,-0.005265217391304367,1.288421789775199,0.06428571428571428,3.66176045807952,-51.90982818603516,0.6633456932039976,0.16167941689491272
-128.3333333333334,-0.01745357142857151,1.214791885218901,0.06357142857142861,0.6666666666666643,-43.20912551879883,0.5301150581129133,0.06860627979040146
92.49999999999997,0.02933307453416145,2.669949962126395,0.05428571428571438,3.426058197684014,-6.308165073394775,0.05107879342055721,0.1947389394044876
-70.33333333333337,-0.003729503105590282,1.014243245186108,0.06142857142857139,-0.4428090415820591,-34.29860687255859,-0.03537964680517058,0.0591079480946064
18.83333333333331,0.02356987577639746,1.061479055379692,0.05214285714285705,-0.8333333333333286,-34.68145751953125,0.02773323340890466,0.1360761523246765
136.8333333333333,0.02358664596273274,2.463929931362898,0.04571428571428571,0.971404520791026,-6.308165073394775,0.0420778282646328,0.11233583092689514
60.83333333333337,0.03791878881987565,0.8248701730286001,0.05142857142857138,-0.764297739604487,-25.45621871948242,0.161617715685536,0.11237677931785583
51.33333333333337,0.02909394409937893,0.6169452172658936,0.05642857142857138,-1.287987010226303,-52.50249481201172,0.5895351188348305,0.1484009325504303
28.66666666666669,0.04050807453416161,0.1063273309428041,0.03714285714285714,-2.87377344785321,0.0,0.05042924438404162,0.06681449711322784
-114.3333333333333,0.01148416149068332,-0.8688882468402994,0.05571428571428572,-2.345177968644236,-43.69688415527344,-0.02591179463135329,0.03680295869708061
139.5,0.03131583850931685,-1.238024133791995,0.05214285714285705,-1.87377344785321,-16.02116584777832,-0.06212561810020989,0.08899251371622086
-93.66666666666669,0.01378059006211174,-3.399468595660011,0.0535714285714286,-2.052284749830783,-44.18464660644531,-0.08617378834298584,0.07129962742328644
-218.1666666666666,0.005171118012422204,-3.381981163799793,0.05428571428571427,0.7642977396044799,-61.79586791992188,0.260533704740413,0.07006409764289856
144.8333333333334,0.1136594720496893,7.272908246271115,0.01214285714285712,0.8737734478532104,-4.955498695373535,0.4471526082390526,0.25770333409309387
253.6666666666667,0.05801568322981365,7.019540806948669,0.02785714285714291,1.097631072937816,-3.098618268966675,0.2326084294858995,0.1925332248210907
-124.6666666666666,0.005379347826087288,1.806391249666902,0.03857142857142859,1.442809041582059,0.0,0.009786974535560544,0.02387942560017109
43.16666666666657,0.0536782608695654,5.87206197254153,0.03285714285714281,-3.052284749830797,-6.39275074005127,0.3357557260400089,0.07307000458240509
164.0,0.01566909937888206,2.504002989564299,0.04142857142857159,-1.833333333333329,-0.8896507620811462,0.03461087387994688,0.0690239816904068
12.16666666666669,0.03935527950310547,1.361347537606392,0.05000000000000004,-3.787987010226303,0.0,0.01163266611022096,0.09287238121032715
15.16666666666669,0.03452158385093174,2.196347286820995,0.05571428571428583,-0.5690355937288487,0.0,0.007432245878859045,0.12044933438301086
116.1666666666667,0.1021141304347826,5.675502277400327,0.02714285714285725,1.138071187457697,-5.442667961120605,0.4865279042390526,0.27037686109542847
-94.5,0.04203850931677,2.529393017744496,0.05000000000000004,0.4714045207910331,0.0,0.04630392496143809,0.11363022029399872
-20.83333333333337,0.04143571428571446,2.211122659982095,0.03714285714285703,0.1785113019775793,0.0,0.09270283226158904,0.10337655246257782
54.66666666666669,0.03691490683229781,3.221884245321704,0.05285714285714282,0.6380711874576974,-16.02116584777832,0.1051124909996496,0.12500280141830444
-78.0,0.02400062111801271,2.275275404317611,0.05785714285714283,0.4428090415820733,-35.06431198120117,0.1665807752341963,0.14087261259555817
113.6666666666666,0.04010496894409921,3.874964972689313,0.04642857142857137,0.8737734478532104,-6.376297950744629,0.1328195040252365,0.1331237554550171
62.0,0.04111583850931655,3.126458096290293,0.03214285714285725,-0.1380711874577045,0.0,0.05295057215798638,0.09747345745563507
55.66666666666669,0.03573788819875745,2.047045371484003,0.0485714285714286,0.5690355937288487,-35.44716644287109,0.1327134756855359,0.1478259265422821
-23.16666666666669,0.03216133540372657,1.548082558741797,0.05428571428571427,3.78798701022631,-62.49344253540039,0.3827743503355834,0.28007036447525024
-9.5,0.04201645962732903,0.8720534714935013,0.0535714285714286,0.9714045207910331,-53.68783187866211,0.2348144165538292,0.18491517007350922
-31.5,0.02612934782608689,-0.5589013256969935,0.05428571428571427,-1.638071187457697,-79.4752197265625,0.6984250487118311,0.1483394205570221
30.16666666666663,0.04572717391304348,-0.4585230200408006,0.04928571428571427,-1.511844635310922,-25.73416519165039,0.07157214099964959,0.0866805911064148
-0.8333333333333144,0.007704968944099222,-1.163850780484495,0.05500000000000005,-0.5690355937288487,-71.08924102783203,0.6079597973002643,0.07051516324281693
-208.5,0.01434720496894426,-3.080279605252102,0.05142857142857138,1.080880229039764,-44.67240524291992,-0.1109475887658037,0.11039665341377258
-138.0,0.005821118012422466,-2.440626341516989,0.05214285714285705,1.97140452079104,-71.8917236328125,0.2062617729447325,0.12499071657657623
58.5,0.0304127329192545,1.707321478047206,-0.07714285714285707,3.592724864350672,-123.9275817871094,0.3092954338567527,0.23571434617042542
-1.0,0.03963043478260875,5.500785383432302,0.0357142857142857,0.6666666666666501,-3.653328418731689,0.1051590109063619,0.11051888763904572
108.0,0.05532499999999996,5.727829004107406,0.03142857142857136,-2.954653676892974,-7.410375118255615,0.3152582062628237,0.08854232728481293
159.6666666666667,0.0934003105590061,6.161651084965385,0.03500000000000003,-4.02368927062183,-7.089734077453613,0.4964265889060013,0.19628705084323883
102.3333333333333,0.04017841614906814,1.521543269639409,0.04357142857142848,-3.345177968644244,-0.9571916460990906,-0.04243643071338832,0.08767466247081757
253.5,0.1142135093167701,3.833623099068305,0.02928571428571414,-1.511844635310908,-5.929836750030518,0.5806363452980138,0.25998103618621826
-20.66666666666669,0.04417686335403725,2.423810036097606,0.04500000000000004,-7.105427357601002e-15,0.0,0.03531360948137019,0.11406925320625305
-17.83333333333331,0.04762717391304361,2.968752876160593,0.04999999999999993,-0.04044011451990315,-6.444430351257324,0.07261663219096359,0.12189481407403946
27.33333333333331,0.04356816770186323,2.955603226814191,0.03000000000000003,1.207106781186546,-3.930683374404907,0.1068556259063619,0.08356159925460815
-35.66666666666669,0.04660900621118014,3.996866056115692,0.04500000000000004,-0.8737734478532104,0.0,0.09557250575426257,0.1326366662979126
63.33333333333337,0.0520681677018634,3.216262846210199,0.0485714285714286,0.0,-16.19420433044434,0.1648398899727098,0.14189018309116364
-28.5,0.04746397515527967,2.272060945059593,0.04785714285714282,-0.483249156101941,-45.1601676940918,0.1597754312341964,0.12996499240398407
256.6666666666667,0.07440450310558999,3.354471800935912,0.03071428571428569,0.0,-1.092273473739624,0.07864385428661169,0.20779141783714294
103.6666666666667,0.025500155279503,2.52314207573761,0.05428571428571416,3.983249156101934,-63.19101715087891,0.6424143355899152,0.24724268913269043
91.33333333333331,0.05228757763975145,1.146237459858199,0.05071428571428571,1.178511301977558,-35.44716644287109,0.07282910741637705,0.18152476847171783
12.16666666666669,0.02756630434782614,0.6306076041907005,0.05857142857142861,-0.511844635310915,-88.66368865966797,0.6967380135506507,0.19733068346977234
-29.66666666666669,0.02966909937888218,0.1275149825196991,0.05285714285714294,2.914213562373092,-54.28049850463867,0.2024097693728233,0.21420113742351532
-70.5,0.02393524844720496,0.4593428120110019,0.05785714285714294,-0.540440114519896,-89.67598724365234,0.6388220063846473,0.15786749124526978
-33.33333333333331,0.01391614906832306,-0.2689764731006932,0.05500000000000005,0.6262265521467896,-81.29000091552734,0.4318853589749483,0.16561245918273926
168.1666666666667,0.03051583850931683,2.535688233622309,0.03785714285714281,-2.442809041582059,-97.8521499633789,0.5651241702197727,0.08299248665571213
101.3333333333333,0.04055357142857163,6.440411909506565,-0.09642857142857142,-1.97140452079104,-127.3701477050781,0.3700585895689101,-0.024436000734567642
148.1666666666667,0.06170450310558995,3.462594010020211,-0.07285714285714295,0.6666666666666714,-129.9303894042969,0.6655705586984625,0.14324232935905457
89.66666666666669,0.03337965838509316,4.952627628239597,0.02857142857142869,-3.178511301977579,-9.124981880187988,0.1410002837211159,0.0350625216960907
220.1666666666666,0.06959114906832287,4.194279980050609,0.0278571428571428,-4.287987010226303,-9.223969459533691,0.3312036327003259,0.12158438563346863
172.6666666666667,0.09517981366459638,4.484820268521901,0.02928571428571414,-1.678511301977579,-7.786717414855957,0.3394425095023457,0.22348973155021667
235.6666666666666,0.06413322981366454,2.396801794896803,0.03500000000000003,1.345177968644244,-6.417006015777588,0.05859031177491802,0.1892564594745636
87.66666666666669,0.05853726708074536,3.0145727353365,0.05142857142857138,0.9714045207910189,-16.36724472045898,0.1428173893464967,0.1807013601064682
28.0,0.05591537267080759,4.675749121891599,0.04500000000000004,0.2071067811865532,0.0,0.1133790954893773,0.17534905672073364
-26.33333333333331,0.06335015527950294,2.417081133596398,0.02928571428571425,0.7357022603955201,-4.208038330078125,0.1082678623026245,0.14392119646072388
-62.66666666666669,0.06581521739130414,2.611117622195508,0.04714285714285726,-0.9023689270621773,-26.01211166381836,0.156420868047857,0.1491873562335968
224.1666666666667,0.07894518633540382,4.574082485574408,0.03857142857142859,-0.1952621458756241,-6.51256275177002,0.2140861609519921,0.2902085483074188
49.33333333333337,0.05990869565217416,2.068584562334095,0.05000000000000004,2.011844635310908,-54.87316513061523,0.1640218532341964,0.21725961565971375
63.83333333333337,0.03316490683229811,2.4778433687556,0.05500000000000005,2.81658248943527,-72.69420623779297,0.6414942195899154,0.215775266289711
122.6666666666666,0.06097204968944103,1.557526828141903,0.05142857142857138,2.138071187457705,-45.1601676940918,0.2210885399890989,0.24837079644203186
134.3333333333333,0.07783524844720502,2.225946440655704,0.04642857142857137,0.1666666666666714,-26.29005813598633,0.1154007653017455,0.25312989950180054
0.1666666666666856,0.01295559006211189,1.081546488854698,0.05785714285714294,2.414213562373085,-73.49668884277344,0.4284331229660071,0.19061154127120972
-4.333333333333314,0.02651071428571428,0.8209294471188002,0.05928571428571427,-0.9023689270621844,-98.96935272216797,0.5654846926594033,0.1613004505634308
63.83333333333331,0.01401785714285719,0.425946497604599,0.05785714285714283,-1.37377344785321,-90.68827819824219,0.5185583885654796,0.12353545427322388
-100.0,0.01400139751552809,-0.1850681559700007,0.05142857142857138,1.040440114519882,-64.58616638183594,0.05848935637282326,0.14328084886074066
38.66666666666669,-0.004402484472049717,-0.530894886567097,0.05714285714285705,-2.44280904158208,-82.1973876953125,0.4977488173090872,0.04752065986394882
-48.66666666666669,-0.0151560559006213,-2.621374571348099,0.07071428571428562,-1.861928812542303,-137.2275238037109,0.5178582385164422,0.09758947789669037
-103.6666666666667,0.006981055900621258,-1.677457017549699,0.06785714285714273,-4.190355937288501,-129.9955139160156,0.4224694194172414,0.02783670835196972
150.1666666666667,0.02906133540372657,-0.1029864132856062,0.05214285714285716,-3.345177968644244,-108.2627258300781,0.6353631293827905,0.1285247951745987
117.6666666666667,0.02353555900621129,2.445699224215389,0.04357142857142848,-2.816582489435277,-100.086555480957,0.5627941265052914,0.06289798021316528
-27.0,0.02392593167701862,2.878628133822488,0.03500000000000003,-1.138071187457697,-83.10478210449219,0.4249612435719596,0.07199790328741074
-4.333333333333371,0.004625310559006057,3.031437202648405,0.03785714285714281,-3.730796051808383,-101.2037582397461,0.1969845226077023,0.007365651428699493
184.0,0.02345248447204951,1.327775445794103,-0.09785714285714275,4.63316497887056,-144.1257476806641,0.3525859014063186,0.29547885060310364
418.3333333333334,0.1240419254658385,6.914749308023872,-0.08285714285714274,2.609475708248716,-144.8859252929688,1.272497941623707,0.5182529091835022
280.5,0.0717256211180124,9.752175792678187,-0.06428571428571428,1.638071187457705,-143.4357299804688,0.7046033253679317,0.4221268892288208
120.1666666666666,0.05826040372670827,2.82910323138519,-0.06142857142857139,4.190355937288491,-144.3005065917969,0.6475626497022929,0.3264094591140747
-42.83333333333331,0.02858136645962728,4.347758660668589,0.03071428571428592,-3.926058197684014,-9.513163566589355,0.05372634686376165,0.025815438479185104
-13.16666666666669,0.04132468944099399,4.424935336537402,0.03142857142857136,-4.05228474983079,-10.24159336090088,0.09442872097645483,0.02653832547366619
6.833333333333371,0.08444549689440994,3.023554454432201,0.03142857142857136,-2.011844635310908,-10.13076686859131,0.2743766989241067,0.2048429548740387
14.66666666666669,0.06163633540372693,3.753679617097902,0.04928571428571438,-2.247546895706428,-1.159814357757568,0.02522363404227501,0.1406089812517166
213.8333333333333,0.1144625776397517,3.393521908064201,0.03214285714285725,-1.609475708248731,-9.180683135986328,0.3580749388822047,0.23329617083072662
-7.166666666666686,0.06473913043478285,4.983101763427001,0.05214285714285716,-3.357022603955166,0.0,0.1656481054893774,0.15850874781608582
88.0,0.09411149068322966,3.277869891336593,0.03000000000000003,-0.4428090415820591,-6.9041748046875,0.247257805645119,0.24442528188228607
20.33333333333337,0.09935931677018617,3.382714911839614,0.03928571428571437,-0.5285954792089669,-4.485393524169922,0.2221489561341975,0.2627025842666626
68.0,0.07519347826086953,2.346982031516504,0.05714285714285716,-1.845177968644244,-45.64792633056641,0.1912175213467393,0.2078690230846405
234.8333333333334,0.08052282608695638,4.473256459853701,0.05214285714285727,-0.6094757082487305,-16.54028511047363,0.227610294951992,0.2861238420009613
133.6666666666667,0.06935248447204956,4.624492149441494,0.03642857142857159,-1.511844635310915,-1.227355241775513,0.1398956774142098,0.18246525526046753
17.0,0.05100729813664606,1.664072510618595,0.06000000000000005,2.218951416497461,-54.87316513061523,0.4185305087566978,0.21974386274814606
97.5,0.09445838509316773,2.2341483522234,0.05071428571428571,-0.5690355937288487,-36.21287155151367,0.139639460902284,0.2753276824951172
96.33333333333331,0.04601242236024827,3.031296311846404,0.04214285714285715,-1.166666666666657,-16.71332359313965,0.09776116794873047,0.07207469642162323
-22.0,0.01132639751552789,0.9932270787188031,0.05857142857142861,0.04044011451988183,-74.29916381835938,0.4597297115719596,0.15118145942687988
22.0,0.04713121118012431,0.3054204540635084,0.05571428571428561,-1.97140452079104,-55.46583557128906,-0.01226318936846293,0.13765643537044525
84.0,0.09018322981366456,1.277172719643204,0.04642857142857137,-2.552284749830783,-26.56800651550293,0.0466224920144529,0.22525747120380402
-50.33333333333337,0.01400543478260852,-0.7757105471267067,0.05714285714285705,-2.678511301977593,-92.71287536621094,0.4971082297463673,0.0753839761018753
