AGB_diff,NDVI_diff,LFMC_diff,VPD_diff,Sc_diff,Rd_diff,y_true,y_pred
-94.28571428571429,-0.05053946488294303,11.43304149797559,-0.071538461538462,-1.271356419515953,0.0,-0.02599627410490901,-0.001850144937634468
-47.28571428571431,-0.03379096989966557,2.504887744091405,-0.08076923076923004,-1.212183053462645,0.0,-0.1496852268136774,-0.024673957377672195
-42.42857142857139,-0.03865050167224071,-1.008242099568392,-0.07846153846153792,-0.4877447946247315,0.0,-0.1229932053076543,-0.008499538525938988
-158.0,-0.06502056856187288,12.39677930932041,-0.07307692307692282,-0.9264687677483749,0.0,-0.1571469013289383,0.019081030040979385
5.0,0.09508963210702326,-43.92845348491261,0.0384615384615381,0.3693980625181155,-26.92384719848633,0.03148966045627333,0.004397683776915073
136.2857142857143,0.01151137123745816,-7.4521010388452,-0.06384615384615389,-2.995794678353878,0.0,-0.0470862929920962,-0.060849666595458984
150.0,0.02640083612040112,0.03978783278500941,-0.06384615384615411,-3.054968044407179,0.0,0.01079774913360737,-0.08306825160980225
-36.99999999999997,0.0003709030100336186,-5.290668300879602,0.02846153846153809,-5.005947222906084,-70.05050659179688,0.1512652219726227,-0.04950781166553497
223.5,0.08710869565217394,-53.99294621895731,0.02307692307692299,3.626396615835763,-86.56391906738281,0.009854941682766183,0.08467411994934082
20.0,-0.02853444816053508,-4.046704514292912,0.03461538461538494,-0.9653370446972431,-72.6299057006836,0.4312965172428284,-0.023663660511374474
-5.0,-0.04064147157190634,-2.86484132217231,0.04153846153846086,-3.926468767748361,-75.20930480957031,0.3295362871351664,-0.0572708323597908
-98.85714285714282,0.05252675585284283,71.65113902617571,-0.1346153846153839,0.2612038749637406,0.0,0.2104075324118736,0.02429172769188881
-35.85714285714289,0.07327006688963211,33.79583873845998,-0.1338461538461539,2.985642133801669,0.0,0.2166922625218272,0.04440043121576309
-92.00000000000004,0.08213494983277592,28.20309886421177,-0.1338461538461539,0.7387961250362594,0.0,0.0884961169196938,0.05789702385663986
-138.5714285714286,0.003937792642140447,24.3027096953624,-0.1330769230769231,2.271356419515946,0.0,0.2543949335058213,0.0855470672249794
-98.14285714285717,0.0391928093645485,22.50653940294697,-0.1369230769230771,1.8918058124456,0.0,0.4501007814858709,0.09182178974151611
-7.0,0.07076806020066895,-6.023634871794187,-0.1392307692307702,1.581581115980775,0.0,0.6092403681721437,0.057310253381729126
7.0,0.0693999999999999,21.81531278603036,-0.128461538461538,4.13865182121102,0.0,0.5459592375244662,0.06500224769115448
27.4285714285715,0.06117190635451519,24.28025205535195,-0.128461538461538,4.424366106925298,0.0,0.442425839390388,0.07492312788963318
-91.57142857142854,0.04878210702341124,26.71830068098534,-0.130769230769231,4.365192740872011,0.0,0.3308068061893535,0.09419295191764832
-40.42857142857143,0.09599214046822724,24.84524849929217,-0.1330769230769231,2.783611624891229,0.0,0.1870600361403759,0.052776724100112915
-49.57142857142861,0.06109732441471594,29.98058504006346,-0.1361538461538461,3.365192740872015,0.0,0.1034160673796925,0.06510473042726517
49.0,0.07925719063545156,-7.017337184239381,-0.1630769230769229,1.118346732106602,0.0,0.08054192354464801,0.0837881937623024
10.71428571428578,0.04315083612040127,-15.50178029617619,-0.1615384615384612,-0.5469181606780253,0.0,0.05030951827612218,0.026055017486214638
-48.0,0.04509080267558541,22.35283126745411,-0.1615384615384619,1.487744794624724,0.0,0.2939627243049775,0.08395424485206604
20.57142857142858,0.06106872909699002,36.74636746897221,-0.163846153846154,0.275561741162079,0.0,0.1422318531401311,0.03981442749500275
-66.0,-0.09433277591973244,-6.782321417949802,-0.191538461538461,2.389703151622548,0.0,-0.09048845569745911,0.07883312553167343
0.714285714285694,-0.02341722408026725,-10.80940339024271,-0.1861538461538461,-4.438723973123629,0.0,-0.388597580169219,-0.03904465585947037
131.9999999999999,0.114588795986622,-70.12157763133781,-0.1784615384615391,-2.438723973123636,0.0,-0.007651094716048898,-0.004285125061869621
36.1428571428572,0.09808344481605347,24.58941081828674,-0.167692307692308,-0.5959389821791206,0.0,-0.05602355099432832,0.03633337840437889
23.0,0.02266889632107016,17.18950159732398,-0.1630769230769231,2.306019374818725,0.0,0.1643748139477185,0.0655733123421669
21.1428571428572,0.02607307692307681,101.9319286533225,-0.161538461538461,0.2265409196609767,0.0,0.1333840241265431,0.007337815128266811
57.28571428571428,0.0844321070234113,112.0561120260125,-0.166923076923077,0.07353123225163216,0.0,0.2694982605958492,-0.0015652347356081009
-169.8571428571429,-0.01676404682274224,101.814976284177,-0.1823076923076921,-3.818274580193972,0.0,-0.001974934697459074,-0.013794925063848495
87.42857142857143,0.04195301003344487,-6.967363723691591,-0.206923076923077,0.7142857142857117,0.0,0.04525734556874983,0.06054695323109627
0.1428571428571104,-0.004983444816053506,-17.72154771315175,-0.210769230769231,-1.714285714285715,0.0,-0.1529118183673942,0.017001038417220116
-56.28571428571429,-0.03477274247491646,5.893633229932419,-0.206923076923077,0.1775200981599028,0.0,0.0307504915078432,0.04397110641002655
-10.28571428571431,-0.09052658862876262,-10.4075717335342,-0.202307692307693,2.522407749927474,0.0,0.1715290911220748,0.09349831193685532
-59.1428571428572,-0.03090735785953191,-3.888603514216982,-0.2023076923076921,-0.03466295530274976,0.0,-0.0007163593322268014,0.030066384002566338
43.8571428571428,0.02739230769230783,25.23793676830758,-0.206923076923077,2.522407749927481,0.0,0.2452099750873349,0.06582628190517426
-44.85714285714278,-0.06389147157190622,0.09568327216258865,-0.196923076923077,2.01015254455222,0.0,0.007491109335377999,0.06605801731348038
52.57142857142861,-0.04572408026755848,-0.6540712453954001,-0.202307692307693,1.404061017820879,0.0,0.128371874815031,0.06646744906902313
62.57142857142848,-0.01648979933110373,-28.6029982207763,-0.1976923076923078,2.867295401695074,0.0,0.1491165225031714,0.07474955171346664
3.428571428571388,-0.01077725752508363,12.08994807918299,-0.1930769230769231,1.310224696464832,0.0,0.2055617495370572,0.06073620170354843
84.57142857142861,-0.02273344481605355,-95.6892619669562,-0.2053846153846151,2.246846008765409,0.0,0.171685023390417,0.04744692146778107
-25.5714285714285,-0.1046884615384616,8.998794067044116,-0.206923076923077,2.497897339176937,0.0,0.0952789091818344,0.08221964538097382
-37.85714285714289,0.01499732441471568,20.39536813013424,-0.1861538461538459,0.9999999999999929,0.0,0.106066010677252,0.05200638622045517
48.85714285714292,-0.02727892976588631,21.77591332870132,-0.181538461538461,0.5021026608230628,0.0,0.1404666694254253,0.036948204040527344
90.8571428571428,-0.0789698996655519,4.798639663033299,-0.118461538461538,3.601886205085187,0.0,0.09703745707913974,0.07219114899635315
50.42857142857142,-0.08364147157190649,4.374757734848998,-0.1138461538461539,3.936621312300559,0.0,0.0937353446491796,0.07509277015924454
138.1428571428572,-0.0807555183946489,40.21427397292601,-0.1200000000000001,3.438723973123636,0.0,0.1684950907228592,0.06595748662948608
30.28571428571428,-0.07839565217391309,39.16117852714419,-0.1200000000000001,2.448876517675849,0.0,0.2056519926302849,0.04275742173194885
-68.14285714285722,-0.1362872909698997,45.20509751367079,-0.1061538461538472,3.04691816067804,0.0,-0.006120168000495196,0.03881187364459038
-251.2857142857143,-0.1538429765886288,23.59670509473061,-0.122307692307692,-4.426468767748361,0.0,-0.09530575269146876,-0.04713006317615509
234.8571428571429,0.0873494983277594,-13.2224283804468,-0.09000000000000008,5.63042155770032,0.0,0.09791777551943709,0.06762465089559555
-64.21428571428571,-0.01248361204013371,-7.741022607445501,-0.09076923076923116,2.783176149576242,0.0,-0.1414179344765292,0.08418060094118118
194.8214285714286,0.06991872909699004,-2.718814480207101,-0.0923076923076922,6.808992986271754,0.0,-0.05279522545321422,0.12358854711055756
-24.28571428571416,-0.048101839464883,-1.261551089469592,-0.08307692307692305,2.581581115980775,0.0,-0.1006997245821638,0.09597159177064896
-158.0000000000001,-0.1162712374581939,3.822894623549303,-0.08769230769230707,-3.50804988372915,0.0,-0.2339072493701707,-0.051234763115644455
-29.57142857142857,-0.04765719063545149,-0.01803610422540203,-0.0946153846153841,-0.2020305089104397,0.0,-0.17497469720867,0.024048272520303726
157.1428571428571,0.004964214046822568,-9.232186182235893,-0.025384615384616,-1.891805812445611,0.0,-0.271524790236475,-0.06214573606848717
-131.1428571428571,-0.1087336120401334,47.68837279451289,-0.1461538461538461,-7.385497829976426,0.0,-0.3637328961692189,-0.0679050013422966
-72.8571428571429,-0.09031588628762521,47.08203003556228,-0.1461538461538461,-6.720232937191795,0.0,-0.4184912942580495,-0.08518487960100174
-159.4285714285714,-0.06796321070234113,47.39534283745991,-0.1499999999999999,-2.118346732106598,0.0,-0.256860125935864,-0.00409809872508049
-203.7142857142857,-0.08802408026755837,52.13447937749859,-0.155384615384615,-1.650907026586289,0.0,-0.1555072055201062,0.0003986712545156479
-3.571428571428498,0.0183881270903008,-0.2314314812798983,-0.08769230769230707,-4.699927848087384,0.0,-0.2389314945670385,-0.08073623478412628
115.0,0.06490769230769233,21.2267240915069,-0.06307692307692303,0.83263244639231,0.0,-0.1314914452338367,0.061549123376607895
23.71428571428578,0.03585652173913034,-19.73206764889112,-0.08000000000000007,-2.842784990944523,0.0,-0.3697037463274865,-0.017191847786307335
-40.5714285714286,-0.03968411371237457,15.91097228084948,-0.06384615384615411,-1.747266540930024,0.0,0.02364955763738991,-0.027340596541762352
-10.28571428571428,0.04810401337792669,-0.848237017055709,-0.08384615384615302,-2.153009687409345,0.0,-0.3136628185747664,-0.02505587413907051
135.8571428571429,0.07259498327759206,-18.13956165568018,-0.08076923076923004,-1.344887651767579,0.0,-0.1656973928290569,-0.01189379021525383
257.1428571428571,0.09016856187290956,-15.9418984870688,-0.07538461538461605,-0.8571428571428612,0.0,-0.1114411375407933,-0.07179054617881775
205.8571428571428,0.1284083612040132,-16.03256154628178,-0.079230769230769,-2.197825187264321,0.0,-0.08322487236204179,-0.04813222214579582
96.42857142857139,0.0993098662207359,-50.78690824611749,-0.05923076923076898,1.049020821501081,0.0,0.3230070282369045,0.07884379476308823
89.71428571428572,0.08134431438127099,-6.190114071873808,-0.056153846153846,-0.4387239731236434,0.0,0.1221791967163274,0.02303682081401348
-62.85714285714282,0.04748545150501693,7.708519715863801,-0.05307692307692302,-1.0,0.0,0.1317127864366328,0.023045498877763748
97.42857142857137,0.1121849498327758,-47.9519865927096,-0.05692307692307708,1.261203874963741,0.0,0.3338033041115083,0.08233504742383957
-6.714285714285722,0.06242056856187295,-9.352121877748289,-0.0538461538461541,0.2121830534626596,0.0,0.2380767226265544,0.0518178790807724
-28.57142857142847,0.0391479933110368,-6.080426620858802,-0.08461538461538498,-0.2612038749637406,0.0,-0.0841898493440309,0.021009352058172226
66.14285714285717,0.05307341137123733,31.81415173687934,-0.04923076923076919,1.773459080339009,0.0,0.3700942926218456,0.08923763781785965
19.4285714285715,0.07266538461538474,29.50007303866047,-0.05000000000000004,4.650907026586289,0.0,0.2291871380026324,0.1413753181695938
120.0,0.1019100334448161,-32.49669732955282,-0.05769230769230815,1.891805812445604,0.0,0.1290078072366266,0.09876301884651184
184.4285714285715,0.08324448160535147,-81.86737811892,-0.05307692307692302,3.808122035641773,0.0,0.2315139302369045,0.13033908605575562
-43.57142857142861,0.06797140468227425,20.23919368476454,-0.04769230769230703,3.734590803390134,0.0,0.2066045014422864,0.12321321666240692
-59.4285714285715,0.06223628762541811,21.77722613557548,-0.04461538461538406,5.636549160387951,0.0,0.228221779241303,0.14947031438350677
-21.28571428571431,0.05931137123745844,20.63464333387556,-0.05000000000000004,3.355040196319806,0.0,0.2554759344713548,0.13202939927577972
70.14285714285711,0.0457147157190636,21.92208451508199,-0.04461538461538495,5.030457633656624,0.0,0.3691780141929395,0.1413705199956894
38.28571428571431,0.02919715719063565,24.93917807643594,-0.04923076923076919,1.512255205375283,0.0,0.5458741781203769,0.07154986262321472
61.57142857142861,0.03304498327759187,19.00047580843882,-0.04538461538461602,4.97128426760333,0.0,0.3467344858407043,0.1488831341266632
14.14285714285711,0.04826538461538454,17.18653175906636,-0.05230769230769305,5.030457633656624,0.0,0.2082026922281058,0.16345447301864624
107.4285714285714,0.06385618729096965,12.44535164317475,-0.05153846153846109,3.271356419515953,0.0,0.3212573512806905,0.13812889158725739
105.4285714285714,0.0513463210702344,17.55643552636116,-0.05076923076923112,3.355040196319798,0.0,0.2323818392001252,0.12288165837526321
75.8571428571428,0.009608695652173815,18.35851907551765,-0.05000000000000004,-1.724438258837932,0.0,0.05229646932598619,-0.04401494562625885
62.14285714285711,0.05184581939799349,14.46594013617025,-0.05153846153846109,2.54691816067804,0.0,0.566887716589952,0.10947885364294052
124.2857142857143,0.03710167224080252,15.87245719442826,-0.05153846153846109,4.222335598014865,0.0,0.6865440873950829,0.15471507608890533
119.4285714285714,0.05877976588628753,14.569189978113,-0.05230769230769194,1.271356419515953,0.0,0.4169028926617289,0.0867321565747261
172.4285714285714,0.09278394648829436,-4.10708322762369,-0.05230769230769194,1.79796949108956,0.0,0.5784331820792477,0.09756594896316528
67.0,0.05835986622073597,14.81737897443836,-0.05076923076923001,0.3693980625181297,0.0,0.497632882465043,0.04682288318872452
85.0,0.04331287625418057,-8.916513677122595,-0.04615384615384599,-0.4978973391769372,0.0,-0.03821554579917819,0.01906033791601658
-36.85714285714289,-0.01183411371237486,-10.54564772464281,-0.05230769230769194,-2.522407749927478,0.0,0.329589916403642,-0.008927728980779648
0.8571428571427759,0.007807525083611933,17.31594234700479,-0.05230769230769194,-3.961131723051118,0.0,0.3827203338905317,-0.04302103817462921
132.7142857142857,0.04154899665551837,-48.97787931914991,-0.04692307692307707,-0.08368377680384498,0.0,0.1163958502285067,0.02446901984512806
7.857142857142918,0.01244113712374606,-0.4567713680619079,-0.05153846153846109,0.9163162231961621,0.0,0.459738614626314,0.05240544676780701
62.4285714285714,0.04363829431438138,-72.791980095401,-0.04692307692307707,4.163162231961564,0.0,0.1651828012435463,0.11701729893684387
261.4285714285715,0.112156856187291,-79.77735699067841,-0.05384615384615299,3.699927848087377,0.0,0.3715819457006258,0.08328846842050552
232.5714285714286,0.05912357859531769,-69.7755743872367,-0.05230769230769194,-0.02451041075054405,0.0,0.2694870515770407,0.010946877300739288
229.2857142857144,0.07290518394648815,-47.46217720596829,-0.05230769230769194,3.971284267603327,0.0,0.3091838814047462,0.13629034161567688
208.8571428571428,0.08502307692307709,-67.0497071058224,-0.04692307692307707,1.901958356997824,0.0,0.1048469557129682,0.08333729207515717
142.4285714285715,0.0774834448160534,-14.69428418147901,-0.04999999999999982,5.040610178208841,0.0,0.06979255540474619,0.15005773305892944
157.8571428571429,0.01929448160535097,-48.61090094371421,-0.05000000000000004,3.375345285424221,0.0,0.01579613010017639,0.10082343965768814
2.48571428571428,-0.07239163879598653,-31.68166738517021,-0.04769230769230703,0.4334735107215408,0.0,-0.1464340502495363,0.047948360443115234
0.4000000000000004,-0.04322491638796011,-19.91541061969971,-0.05230769230769194,4.597825187264323,0.0,0.0491342385248628,0.1685856729745865
53.54285714285714,0.03672240802675597,-33.80089019534771,-0.05000000000000004,5.673735308678392,0.0,0.2040287854128484,0.14462240040302277
129.5714285714286,0.04194816053511707,-59.73161931547421,-0.05000000000000004,6.340682330121449,0.0,0.1734791265198053,0.1536760926246643
117.4285714285714,0.04852709030100333,-50.4326840709048,-0.0507692307692309,5.793764169443417,0.0,0.09294555860854903,0.16990691423416138
77.99999999999999,0.04352307692307689,-21.73428337106361,-0.05153846153846198,6.207977731816527,0.0,0.2628838018722405,0.17888568341732025
64.28571428571428,0.09648060200668895,-8.0495347167805,-0.05461538461538384,0.7244382588379175,0.0,0.2492158444047462,0.06720265746116638
265.0000000000001,0.1161446488294317,-31.51913138443209,-0.05384615384615299,0.3795506070703389,0.0,0.2913000496458561,-0.014451541006565094
140.4285714285714,0.1104926421404681,-21.25288311448931,-0.05153846153846087,5.267151097869831,0.0,0.2626838235248628,0.1791653335094452
19.0,-0.04679581939799349,-0.6532244473634989,-0.05000000000000004,3.877447946247273,0.0,0.09911661538386357,0.12794236838817596
89.42857142857142,0.05761822742474898,1.074842389152693,-0.05076923076923112,5.005947222906066,0.0,0.1011988185562554,0.14393186569213867
119.2857142857142,0.1088147157190636,-17.7899418236178,-0.05230769230769194,5.281508964068163,0.0,0.2985823726458561,0.1710391640663147
20.28571428571422,0.03373277591973234,-3.546536011512501,-0.05153846153846198,5.852937535496743,0.0,0.2019419797493137,0.16292235255241394
201.7142857142857,0.1084041806020067,-9.33741571575581,-0.05230769230769305,2.261203874963741,0.0,0.07768253751114619,0.11403776705265045
13.0,0.0198804347826087,-1.803620904893492,-0.05307692307692302,-0.6897753035351712,0.0,0.1730496077412249,0.00606287457048893
216.7142857142858,0.07394632107023413,-12.6797921478115,-0.05230769230769194,0.4387239731236399,0.0,0.1133089902474702,0.03703014552593231
249.4285714285714,0.04860434782608691,4.589110016438298,-0.0507692307692309,1.0693259106055,0.0,0.2655847346165588,0.024199863895773888
183.0,0.1158177257525084,3.867053932687298,-0.048461538461539,1.542712839031914,0.0,0.2378565105111462,0.07356367260217667
169.0,0.05947709030100323,18.55011592267221,-0.05000000000000004,3.473386928426379,0.0,0.13692691911698,0.13147340714931488
26.71428571428572,0.04063143812709036,0.7809279111993987,-0.04923076923076897,5.163162231961561,0.0,0.005240034723454468,0.1459394097328186
84.14285714285711,0.05470000000000008,-4.591269148312705,-0.05000000000000004,3.483539472978613,0.0,0.08446534926622806,0.1251903772354126
44.71428571428569,0.02353996655518409,29.91366145222662,-0.05153846153846198,4.699927848087373,0.0,-0.06656796340382598,0.15166261792182922
117.1428571428572,0.07861020066889646,2.482384116542406,-0.04692307692307707,-1.83263244639231,0.0,-0.08284440850512431,-0.028858117759227753
206.8571428571429,0.1084277591973243,18.42942360832578,-0.04692307692307707,-2.606091526731316,0.0,0.16839815311698,-0.05245743319392204
201.5714285714285,0.08514598662207373,1.865275215851895,-0.04692307692307707,-1.024510410750544,0.0,0.1307528099366031,-0.019702762365341187
73.7142857142857,0.04618127090300994,19.06752624112511,-0.04615384615384599,1.393908473268674,0.0,0.1408667853594991,0.07424531877040863
118.4,0.01890819397993315,6.9965456155699,-0.04461538461538495,1.88487322138505,0.0,0.05704812133402171,0.07843039184808731
26.85714285714292,0.03360936454849495,33.78038594568878,-0.04538461538461602,1.093836321356051,0.0,-0.0460176346405009,0.052373699843883514
38.4285714285715,0.03644431438127083,20.93241253528468,-0.04615384615384599,-0.9264687677483678,0.0,0.08007860599441563,-0.0008088108152151108
25.85714285714289,0.01329464882943143,21.88875246465848,-0.04538461538461602,-0.8918058124456039,0.0,0.04285059848021901,-0.0070122648030519485
3.714285714285722,-0.006813210702341088,39.02064736504566,-0.04461538461538495,1.438723973123636,0.0,0.1341887716589209,0.06044436991214752
8.314285714285688,0.06067926421404679,-2.457300472737614,-0.04384615384615387,0.9852937535496693,0.0,0.04367079096333079,0.0700998306274414
-15.37142857142862,0.02069264214046818,12.07400359583509,-0.03923076923076896,1.546425476600803,0.0,0.04374092995989382,0.08331602811813354
-1.04761904761898,0.02693996655518405,37.27295468701449,-0.03538461538461513,3.669349961243057,0.0,0.002617098841615928,0.12055713683366776
-50.62857142857143,-0.02777859531772553,9.466340682181709,-0.04076923076923089,-3.355388576571791,0.0,0.05464750337221841,-0.04246789589524269
58.71428571428579,0.05352391304347848,-63.76737855036389,-0.01846153846153875,4.591733660532988,0.0,0.4443714293187833,0.12950286269187927
181.4285714285714,0.05090702341137121,-42.08634331636139,-0.2115384615384619,5.197825187264318,0.0,0.2677885396029829,0.10198523104190826
185.8571428571428,0.03610183946488288,-22.18952598698539,-0.2130769230769229,3.079478455157719,0.0,0.2398766648988361,0.09564469009637833
150.8571428571428,0.05759498327759183,-43.78370406143868,-0.213846153846154,5.177520098159892,0.0,0.4644002286170305,0.08560109883546829
137.1428571428571,-0.03894799331103693,-13.04127597666459,-0.2407692307692311,-2.532560294479701,0.0,0.2392761283901312,-0.019253913313150406
52.71428571428574,-0.04021588628762529,-2.3547116589924,-0.2523076923076921,3.187672642712123,0.0,0.1081882626475316,0.08253471553325653
93.00000000000001,-0.0287336120401338,-2.624229548090298,-0.223076923076923,4.246846008765409,0.0,-0.06906479660164772,0.07454600185155869
158.5714285714286,-0.009410702341137056,-3.864231529819904,-0.2276923076923081,5.493692017530819,0.0,0.1890444062067742,0.07198183238506317
-22.57142857142861,-0.07174581939799296,-0.523024398950497,-0.2246153846153851,3.21218305346266,0.0,0.1437693964535034,0.08529768139123917
-28.14285714285711,-0.0997321070234114,11.32103066751179,-0.242307692307693,0.6306019374818845,0.0,-0.104481148725433,0.060824062675237656
13.28571428571431,-0.07318511705685626,11.8333097056063,-0.248461538461539,1.818274580193965,0.0,0.007007500764148911,0.0792015790939331
-70.5714285714285,-0.08600585284280948,-4.122997987871599,-0.245384615384616,1.093836321356058,0.0,0.2731829005924018,0.07115889340639114
15.14285714285711,-0.06390869565217383,4.049097279365895,-0.2207692307692308,2.414213562373099,0.0,0.3428398925253862,0.06804636120796204
-8.0,-0.07128612040133786,0.8859410097327043,-0.2230769230769241,2.901958356997824,0.0,0.1553775658988309,0.08322956413030624
61.1428571428572,-0.03084448160535103,-92.01269467233111,-0.1084615384615382,2.212183053462645,-25.42123603820801,0.1627597929378073,-0.02583828754723072
65.71428571428568,0.00836086956521731,-72.77755727383192,-0.1138461538461542,2.49789733917693,-22.50600433349609,0.3581992073460539,0.006847033277153969
167.5714285714286,-0.002677090301003493,-69.34198144476741,-0.089230769230769,4.769253758692891,-21.28774070739746,0.1016438786220127,0.043532002717256546
182.0,0.01007826086956498,-105.7851872704687,-0.08384615384615302,4.818274580193986,-22.3200511932373,0.005363554167308993,0.0038769515231251717
118.7142857142857,0.03556571906354522,-86.1020824996396,-0.09384615384615391,4.020305089104426,-19.76045608520508,0.03808475740954864,0.026244813576340675
57.71428571428575,-0.02470334448160549,-86.1020824996396,-0.09538461538461607,1.404061017820901,-18.69080924987793,0.05024081583923395,0.006000559777021408
134.7142857142858,0.02453678929765879,-115.8157157387726,-0.103076923076924,0.2612038749637335,-19.21886825561523,-0.02807056920766754,-0.06293683499097824
-8.142857142857196,0.003840635451505148,-86.4523617842081,-0.106153846153846,1.985642133801669,-17.01490592956543,0.1308881560364904,0.010280322283506393
23.71428571428572,-0.02952240802675588,-83.13280454927019,-0.07615384615384602,2.03466295530275,-16.0938777923584,-0.2650769643108741,0.02523212879896164
114.2857142857143,-0.01105903010033449,-12.0709408868583,-0.08461538461538498,5.291661508620365,-15.17285060882568,0.2295115628756676,0.06811297684907913
169.0,0.01216588628762538,-55.28836003218731,-0.08076923076923004,3.187672642712108,-14.2693567276001,0.1057563654258039,0.04921705275774002
86.4285714285714,0.00421488294314365,-56.14660236381451,-0.08307692307692305,0.2857142857142776,-13.49694728851318,0.2238788304247362,-0.01048855111002922
91.0,-0.01535317725752527,-10.7691935060539,-0.08769230769230685,-1.63060193748187,-15.17285060882568,-0.1406271150537741,-0.06346731632947922
68.42857142857139,-0.03783227424749169,-2.81813507619529,-0.106153846153846,-1.059173366053308,-14.25182342529297,-0.282840606990885,-0.05205860733985901
97.57142857142857,0.006288127090301243,-39.63256535443409,-0.09769230769230708,-2.71008039263959,-11.52380657196045,0.1552843182509516,-0.0571177676320076
104.5714285714286,-0.008367224080267577,-60.29646849299242,-0.1000000000000001,-1.059173366053294,-13.49694728851318,0.03299691181294606,-0.032776687294244766
49.5714285714285,-0.03321839464882936,-11.63937687034699,-0.07076923076923114,-1.010152544552213,-12.72453784942627,-0.2978598265898564,-0.025048935785889626
136.7142857142858,0.005005183946488301,-36.90961366117159,-0.06461538461538385,0.2510513304115207,-8.778257369995117,0.3222317872432771,-0.02408086694777012
146.1428571428572,-0.02039999999999975,-36.4620189239908,-0.07230769230769196,1.689775303535171,-10.90001583099365,-0.1530860563678511,0.02838773839175701
-15.28571428571431,-0.06011337792642157,-7.976975526737789,-0.07461538461538408,0.1428571428571388,-10.27622509002686,0.1474663504490132,0.01869664154946804
108.2857142857143,-0.01393428093645477,-18.2755702339395,-0.07307692307692393,-3.926468767748354,-8.778257369995117,-0.0252765230257119,-0.06705494225025177
134.2857142857143,-0.02075518394648834,-17.2838670042786,-0.06384615384615389,-0.2020305089104397,-8.303084373474121,-0.2560757891539172,-0.009094610810279846
-48.8571428571428,-0.05255117056856184,-9.725102626194001,-0.06384615384615389,-0.2020305089104397,-7.827912330627441,0.123395145602868,0.017584223300218582
36.71428571428569,-0.04486789297658866,-12.8585437969913,-0.06615384615384601,-4.079478455157716,-6.032707691192627,-0.1008739079475333,-0.06966140866279602
-19.0,-0.05026137123745833,-11.9437990214402,-0.06153846153846199,0.6306019374818703,-5.379599571228027,0.05533101742494642,0.04549895226955414
1.428571428571416,-0.05352290969899676,-12.39374316063599,-0.05846153846153812,0.05917336605330092,-3.109222412109375,0.0669404876393731,0.03938213735818863
-25.0,-0.04892943143812711,-10.9538085198284,-0.06461538461538496,0.2857142857142883,-2.931286334991455,0.01690686873433048,0.021878596395254135
-15.8571428571428,-0.05676655518394647,-3.411629264098011,-0.03461538461538405,0.9408266339466884,-0.4829735159873962,0.1964432793436051,0.06846883893013
-23.14285714285711,-0.0573944816053511,-1.803299124283399,-0.02692307692307705,-0.16736755360769,0.0,0.04670264644848693,0.028867436572909355
11.14285714285708,-0.06896371237458188,-7.909401131413503,-0.04615384615384599,-2.153009687409359,0.0,-0.08279578155132877,-0.01129322499036789
160.2857142857143,-0.01435668896321063,-13.2632722863854,-0.08999999999999986,-1.699927848087377,-0.4401833415031433,-0.003042113943372671,-0.06472845375537872
53.0,-0.05228311036789279,4.947145360816009,-0.02461538461538404,-1.034662955302757,0.0,0.1947398682113767,-0.006273822858929634
110.0,-0.003777926421404731,-24.8740688017034,-0.09846153846153816,2.759101214140678,-0.4812856018543243,0.1229313670892801,0.05370991304516792
20.28571428571431,-0.05180451505016725,8.112642024686991,-0.03846153846153899,0.9163162231961621,0.0,0.2534848953516154,0.0650145411491394
36.71428571428569,-0.046333779264214,13.3344049613538,-0.05384615384615388,2.985642133801669,0.0,-0.03792985238768401,0.1104118824005127
-46.57142857142861,-0.09475317725752497,38.7241927098038,-0.03538461538461601,1.655112348232414,0.0,0.02983047962497309,0.07202845811843872
-35.4285714285715,-0.0651969899665551,6.209111663565395,-0.09769230769230797,-0.1428571428571388,-0.4401833415031433,0.1633414129127116,0.01659809798002243
57.71428571428569,-0.01484030100334444,46.46216667671889,0.05230769230769194,-0.4877447946247244,-19.7624626159668,-0.2115207799508579,-0.03554501384496689
-23.0,-0.01754113712374594,48.64107160849281,0.05000000000000004,-1.132704598304933,-17.91323852539062,-0.3295876337970209,-0.03343329578638077
-219.1428571428571,-0.00771153846153827,-7.846671479129597,-0.04307692307692301,3.96113172305111,0.0,0.1132583808680072,0.1745454967021942
-43.28571428571429,0.054838127090301,-40.1850305561576,-0.04615384615384599,2.53256029447968,0.0,-0.04616555787370802,0.10918824374675751
96.2857142857143,0.05351204013377919,-26.18998136830439,-0.09846153846153927,1.024510410750544,0.0,0.1228908242729971,0.05600542575120926
103.0,0.07278561872909717,-23.20211074382981,-0.09538461538461496,1.271356419515946,0.0,-0.01552529765516031,0.05603765696287155
146.4285714285714,0.06637959866220744,-23.20211074382981,-0.09538461538461629,1.463234383874159,0.0,-0.1075393748308214,0.06141543388366699
160.2857142857143,0.1058372909698997,-37.57513260106421,-0.06538461538461604,3.699927848087366,0.0,0.1826829541416383,0.1040257140994072
3.428571428571402,0.009876254180602007,-28.16635734079711,0.05923076923076898,2.616244071283539,-35.67706608772278,-0.1518773442842396,0.055839311331510544
75.71428571428572,-0.01568779264214037,-5.913608590519303,0.04384615384615409,3.13865182121102,-89.37535858154297,0.2894693088680755,0.04935260862112045
